topic_id,topic_name,keywords,model
13,Enem e Seleção Nacional de Ensino Médio,"enem, prova, inep, exame, candidatos, provas, questões, ensino, vagas, vestibular, fuvest, inscrições, ensino médio, sisu, médio, estudantes, redação, notas, inscrição, educação, pública, nota, prouni, fase, superior, nacional, alunos, ensino superior, inscritos, universidade",bertopic
14,Fake news e eleições no Brasil,"redes, conteúdo, youtube, fake, plataformas, sociais, fake news, conteúdos, desinformação, news, vídeo, redes sociais, folha, informações, facebook, jornalismo, pessoas, brasil, notícias, midiática, janio, internet, usuários, educação midiática, informação, plataforma, educação, eleitoral, jornal, dados",bertopic
15,Mudanças Climáticas e El Niño,"água, gelo, calor, temperaturas, antártida, sul, niño, temperatura, mudanças, el niño, chuvas, el, aquecimento, mudança, norte, climática, região, quente, climáticas, mar, mudança climática, seca, ártico, segundo, ondas calor, mudanças climáticas, eventos, cientistas, climáticos, oceano",bertopic
16,Conflito Israel-Hamas e guerra na Cisjordânia,"israel, gaza, palestinos, hamas, israelenses, israelense, afeganistão, palestino, taleban, guerra, grupo, palestina, faixa gaza, conflito, ataques, faixa, após, aviv, tel aviv, país, tel, terrorista, cisjordânia, território, eua, talibã, netanyahu, disse, fronteira, islâmico",bertopic
17,Petróleo e preços de combustíveis,"petrobras, preço, preços, diesel, combustíveis, gasolina, petróleo, estatal, litro, conselho, presidente, mercado, cade, caminhoneiros, refinarias, postos, empresa, icms, gás, alta, conselho administração, companhia, administração, bolsonaro, preço diesel, combustível, feira, paridade, preços combustíveis, nesta",bertopic
18,Mortes por Covid no Brasil,"mortes, dados, covid, média, dose, doses, óbitos, pandemia, números, casos, média móvel, móvel, consórcio, país, total total, doença, total, consórcio veículos, brasil, informações, veículos imprensa, saúde, vacina, coronavírus, secretarias, pessoas, dose vacina, contra covid, janssen, veículos",bertopic
19,Migrações e déficit habitacional no Brasil,"imigrantes, migrantes, venezuelanos, moradia, aluguel, país, mil, habitacional, países, pessoas, diz, déficit, famílias, asilo, fronteira, habitação, situação, centro, brasileiros, eua, brasil, casa, renda, onde, déficit habitacional, imigração, méxico, número, portugal, crianças",bertopic
20,Chuvas em São Paulo,"chuva, chove, máxima, pancadas, inmet, chove chove, feira, previsão, temperatura, calor, paulo, pancadas chuva, tarde, sul, mínima, semana, rio, capital, chuvas, ar, ciclone, domingo, cge, região, quente, termômetros, segunda, ventos, terça, mm",bertopic
21,Fórmula 1 e Hamilton em recuperação,"hamilton, piloto, gp, verstappen, temporada, ferrari, lewis hamilton, carro, lewis, corrida, mercedes, equipe, senna, pilotos, red bull, título, bull, bahrein, red, haas, corridas, holandês, fittipaldi, categoria, leclerc, pódio, max, alonso, prost, mclaren",bertopic
22,China e Covid-19 no mundo,"china, pequim, xangai, chinês, ya, chinesa, país, covid, lockdown, chineses, pandas, casos, covid zero, china terra, autoridades, infecções, chinesas, xi, ya ya, segundo, número, importa, milhões, surto, pessoas, capital, contextualizados exclusiva, contextualizados, explicados contextualizados, email grandes",bertopic
23,Museu Nacional e incêndio,"museu, museu nacional, incêndio, acervo, nacional, instituição, coleções, milhões, kellner, peças, ufrj, fogo, prédio, verba, tragédia, mil, itens, coleção, luzia, rio, santa filomena, fósseis, escombros, filomena, reconstrução, paleontologia, esquerda, acervo museu, manutenção, nacional rio",bertopic
