topic_id,topic_name,keywords,model
10,Rombo e desabamento do orçamento brasileiro,"bilhões, rombo, quebrou, de bilhões, quebrou brasil, rombo de, jair quebrou, um rombo, bilhões de, deixou, de rombo, bolsonaro quebrou, fiscal, deixou um, guedes, orçamento, rombo jair, rombo fiscal, brasil bilhões, bi, cofres, no orçamento, jair mentiu, reais, de reais, mentiu, deixar um, cofres públicos, deixar, meirelles",bertopic
11,Bolsistas e pagamento da Capes,"capes, pagueminhabolsa, da capes, bolsistas, bolsas, mil, pagar, bolsa, residentes, bolsistas da, ciência, educação, pesquisadores, calote, da educação, bolsista, pagamento, pesquisa, mil bolsistas, mec, pagueminhabolsa capes, médicos, para pagar, mês, receber, inimigo da, pagueminhabolsa https, de mil, pós, inimigo",bertopic
12,Manifestações em Brasília,"alvorada, brasília, palácio, brasília df, do alvorada, palácio do, df, tacha_redonda, tacha_redonda brasília, em brasília, ampulheta, sirene ampulheta, ampulheta dia, dia tacha_redonda, df palácio, relógio_de_pulso, primaverabrasileira matthewtyrmand, primaverabrasileira, matthewtyrmand exercitooficial, matthewtyrmand, exercitooficial https, palácio alvorada, exercitooficial, alvorada relógio_de_pulso, co brasília, brasília https, palácio da, da alvorada, manifestantes, presidente bolsonaro",bertopic
13,Prisão de Cacique Xavante,"cacique, índio, xavante, de moraes, cacique xavante, prenderam, moraes, alvorada, prender, um índio, prenderam um, mando, palácio, de alexandre, acaba de, ser preso, acaba, pf, cererê, sererê, foi preso, polícia federal, prisão, mando de, serere, prender cacique, palácio da, do alvorada, da alvorada, cacique sererê",bertopic
14,Eleições e resultados do turno eleitoral,"imóveis, tá eleito, lula tá, eleito, bolsonaro imóveis, dos votos, bolsonaro teve, votos, urnas, teve dos, turno, no turno, tse, bolsonaroreeleito, votos no, representação, eleito bolsonaro, relatório, dinheiro vivo, em representação, pl diz, ao tse, representação ao, tse pl, resultado, do pl, nas urnas, alexandre guardião, turno https, guardião",bertopic
15,Saqueio e crise no governo Bolsonaro,"brasil jair, jair saqueou, saqueou, saqueou brasil, quebrou brasil, quebrou, jair quebrou, co jair, bolsonaro quebrou, brasil bolsonaro, tesoureiros jair, _janoninho jair, educação, bilhão, saúde, bilhão do, _janoninho, tesoureiros, universidades, jair mentiu, meu voto, cortou, brasil bandeira_brasil, co _janoninho, mentiu, da saúde, respeite meu, respeite, co tesoureiros, na cadeia",bertopic
16,Orçamento secreto e Bolsonaro,"orçamento, orçamento secreto, secreto, secreto não, não orçamento, do orçamento, da corte, bobo, corte, bobo da, não https, lira, cuida, parece, congresso, bolsonaro parece, cuida do, um bobo, sequer cuida, manda, lulanojn, sequer, orçamento quem, parece um, refém do, não manda, parece bobo, refém, do congresso, stf vai",bertopic
17,Multa ao PL por fraude eleitoral,"multa, multa de, moraes, do pl, de milhões, partido, má, má fé, fé, em milhões, pedido, condena, de má, de moraes, pedido do, litigância, por litigância, litigância de, fundo, pagar, nega, coligação, urnas, moraes nega, nega pedido, partidário, fundo partidário, pagar multa, milhões por, condena partido",bertopic
18,Caminhoneiros e greve de protesto,"caminhoneiros, caminhoneiros https, co caminhoneiros, os caminhoneiros, braziliansprings, bandeira_brasil bandeira_brasil, heróis, bandeira_brasil caminhoneiros, os heróis, caminhoneiro, eu apoio, paralisação, greve, caminhão, sosffaa, agro, povo caminhoneiros, bloquear conta, caminhoneirosparemobrasil, caminhoneiros que, aos caminhoneiros, prf, nação, brazilwasstollen, sc, bloquear, conta de, longa, brazilwasstolen, brasilnasruas",bertopic
19,Multa e apoio a Xandão,"multa, faz milhões, de multa, milhões de, co faz, número, mãos_aplaudindo, kk https, faz agora, em multa, mãos_aplaudindo mãos_aplaudindo, rosto_chorando_de_rir faz, milhões meu, patriota rosto_chorando_de_rir, meu patriota, de milhões, minutos, número do, vota, patriota, faz aí, rosto_chorando_de_rir rosto_chorando_de_rir, multa de, haja, milhões em, rosto_gritando_de_medo, confirma, sapateando, sim minutos, multam",bertopic
20,Coração Vermelho e Memes Politicos,"coração_vermelho, co faz, faz https, faz faz, coração_verde coração_azul, coração_laranja coração_amarelo, faz porra, coração_preto coração_vermelho, coração_laranja, coração_azul, faz coração_vermelho, coração_preto, co isso, coração_vermelho https, lulanojn, coração_amarelo, porra, coração_roxo coração_branco, vanessa, liz, sla, rótulo de, rótulo, coração_branco coração_marrom, coração_azul coração_roxo, coração_verde, coração_vermelho faz, coração_vermelho coração_laranja, coração_marrom coração_preto, coração_marrom",bertopic
21,Links e vídeos com Bolsonaro,"link, seu vídeo, co forabolsonaro, aqui link, link com, forabolsonaro, com seu, vídeo https, rápido né, rosto_sorridente_com_óculos_escuros aqui, né rosto_sorridente_com_óculos_escuros, baixo sim, baixo, rápido, rosto_sorridente_com_óculos_escuros, seu link, link para, eai, toma aqui, gesto_de_te_amo toma, download https, gesto_de_te_amo, download, para download, cheguei gesto_de_te_amo, aqui seu, cheguei, opa, checando rosto_mandando_um_beijo, tem lavado",bertopic
22,Renúncia e cadeia de Bolsonaro,"braga, na cadeia, braga neto, neto, neto na, renuncia, renuncia bolsonaro, bolsonaro braga, cadeia https, netto, braga netto, cadeia renuncia, netto na, cadeia braga, do golpe, qg do, co braga, qg, tesoureiros, tesoureiros braga, stf_oficial braga, lugar de, cadeia bolsonaro, stf_oficial, do exército, general, hospíciobrasil, dorso_da_mão_com_indicador_apontando_para_a_esquerda lulaoficial, cadeia vergonha, tsejusbr stf_oficial",bertopic
23,Intolerância religiosa e racismo online,"não vote, vote em, vote, racista, em racista, racista https, intolerância, religiões, racista não, racismo, intolerância religiosa, religiosa, em quem, racista intolerância, africanas, tesoureiros não, religiosa crime, religiões africanas, religioso, contra religiões, racista forabolsonaro, religiões de, crenças, racismo uma, racista lulanoprimeiroturno, tesoureiros, desrespeita, micheque, as religiões, aqui não",bertopic
